relative_path,source_path,binary_class,binary_label,defect_type,predicted_probability_defective,predicted_class_binary,final_decision,true_label,correct_or_incorrect,error_type,distance_to_binary_threshold,gradcam_category,selection_order,stored_probability,reproduced_probability,absolute_probability_difference,peak_heatmap_value,mean_heatmap_value
train/good/053.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\053.png,good,0,good,0.008345322,good,Good,good,correct,correct,0.1443208146224289,Correct good,1,0.008345322,0.008345354348421097,3.234842109629821e-08,0.0,0.0
train/good/026.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\026.png,good,0,good,0.009179327,good,Good,good,correct,correct,0.1434868096224289,Correct good,2,0.009179327,0.009179315529763699,1.1470236300700765e-08,0.0,0.0
test/crack/000.png,D:\Final Project\data\raw\mvtec_ad\tile\test\crack\000.png,defective,1,crack,0.99999833,defective,Defective,defective,correct,correct,0.8473321933775712,Correct defective,3,0.99999833,0.9999983310699463,1.0699462427155026e-09,0.9130369424819946,0.4568307399749756
test/crack/002.png,D:\Final Project\data\raw\mvtec_ad\tile\test\crack\002.png,defective,1,crack,0.99999225,defective,Defective,defective,correct,correct,0.8473261133775711,Correct defective,4,0.99999225,0.9999922513961792,1.3961791722749695e-09,0.9777865409851074,0.4359320104122162
train/good/168.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\168.png,good,0,good,0.7216552,defective,Defective,good,incorrect,false_positive,0.5689890633775712,False positive,5,0.7216552,0.7216541767120361,1.0232879639193726e-06,0.9951781034469604,0.5277323722839355
train/good/078.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\078.png,good,0,good,0.43842515,defective,Needs Human Review,good,incorrect,false_positive,0.2857590133775711,False positive,6,0.43842515,0.43842628598213196,1.1359821319723018e-06,0.9968237280845642,0.46742239594459534
train/good/164.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\164.png,good,0,good,0.18803398,defective,Needs Human Review,good,incorrect,false_positive,0.035367843377571095,False positive,7,0.18803398,0.18803399801254272,1.8012542735146297e-08,0.9910769462585449,0.17324751615524292
test/gray_stroke/005.png,D:\Final Project\data\raw\mvtec_ad\tile\test\gray_stroke\005.png,defective,1,gray_stroke,0.15266614,defective,Needs Human Review,defective,correct,correct,3.377571111684574e-09,Low confidence / review,8,0.15266614,0.15266717970371246,1.0397037124576514e-06,0.9939358234405518,0.19565872848033905
test/gray_stroke/001.png,D:\Final Project\data\raw\mvtec_ad\tile\test\gray_stroke\001.png,defective,1,gray_stroke,0.37398657,defective,Needs Human Review,defective,correct,correct,0.22132043337757112,Low confidence / review,9,0.37398657,0.37398868799209595,2.117992095929111e-06,0.9894895553588867,0.28941938281059265
train/good/149.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\149.png,good,0,good,0.14298783,good,Good,good,correct,correct,0.009678306622428884,Low confidence / review,10,0.14298783,0.14298808574676514,2.5574676512651884e-07,0.9977168440818787,0.32192671298980713
train/good/050.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\050.png,good,0,good,0.14102496,good,Good,good,correct,correct,0.01164117662242889,Low confidence / review,11,0.14102496,0.14102621376514435,1.2537651443433884e-06,0.9973626136779785,0.18114060163497925
